0.145098 0.039216 0.878431
0.878431 0.454902 0.643137
0.568627 0.650980 0.847059
0.411765 0.615686 0.929412
0.556863 0.576471 0.066667
0.090196 0.552941 0.258824
0.333333 0.215686 0.439216
0.203922 0.933333 0.866667
0.333333 0.792157 0.701961
0.482353 0.294118 0.023529
0.364706 0.439216 0.560784
0.741176 0.321569 0.513726
0.384314 0.388235 0.662745
0.733333 0.800000 0.278431
0.662745 0.858824 0.854902
0.231373 0.949020 0.411765
0.988235 0.282353 0.125490
0.427451 0.486275 0.058824
0.294118 0.317647 0.352941
0.000000 0.800000 0.647059
0.521569 0.164706 0.588235
0.580392 0.905882 0.407843
0.094118 0.792157 0.796078
0.254902 0.525490 0.600000
0.533333 0.686275 0.458824
0.890196 0.917647 0.407843
0.800000 0.909804 0.188235
0.925490 0.337255 0.674510
0.988235 0.133333 0.494118
0.839216 0.631373 0.294118
0.486275 0.152941 0.960784
0.572549 0.733333 0.364706
0.980392 0.325490 0.156863
0.780392 0.580392 0.682353
0.878431 0.611765 0.870588
0.835294 0.501961 0.788235
0.243137 0.301961 0.196078
0.929412 0.729412 0.537255
0.603922 0.717647 0.670588
0.596078 0.054902 0.301961
0.392157 0.039216 0.952941
0.352941 0.615686 0.184314
0.717647 0.596078 0.007843
0.878431 0.874510 0.086275
0.058824 0.752941 0.698039
0.929412 0.588235 0.203922
0.219608 0.329412 0.003922
0.415686 0.258824 0.733333
0.952941 0.364706 0.949020
0.121569 0.960784 0.003922
0.921569 0.850980 0.545098
0.372549 0.203922 0.160784
0.054902 0.423529 0.756863
0.062745 0.800000 0.133333
0.149020 0.858824 0.886275
0.349020 0.290196 0.478431
0.050980 0.509804 0.807843
0.054902 0.423529 0.568627
0.290196 0.878431 0.933333
0.737255 0.000000 0.392157
0.243137 0.423529 0.247059
0.788235 0.796078 0.949020
0.949020 0.352941 0.372549
0.203922 0.415686 0.670588
0.337255 0.066667 0.031373
0.227451 0.415686 0.321569
0.203922 0.466667 0.329412
0.509804 0.019608 0.752941
